00:00:00,500,28,88,29,26,33,66,30,37,28,21,28,07,28,13,28,15,28,10,28,13,28,23,28,10,28,07,28,07,28,29,28,21,28,29,28,07,28,23,28,07,28,26,28,10,28,02,28,21,28,32,28,32,28,48,28,48,28,40,28,40,28,23,28,23,28,26,28,10,28,10,28,15,28,15,28,18,28,18,28,05,28,05,27,96,27,96,
00:00:00,550,28,86,29,26,33,69,30,29,28,32,28,10,28,26,28,02,28,10,28,07,28,32,28,13,28,05,28,10,28,15,28,21,28,21,28,13,28,13,28,13,28,21,28,18,28,10,28,23,28,37,28,37,28,29,28,29,28,34,28,34,28,29,28,29,28,32,28,05,28,05,27,99,27,99,28,13,28,13,28,07,28,07,27,91,27,91,
00:00:00,600,28,78,29,24,33,69,30,29,28,18,28,07,28,15,28,10,28,10,28,05,28,26,27,96,28,05,27,94,28,18,28,15,28,15,28,07,28,13,28,02,28,13,28,15,27,96,28,13,28,37,28,37,28,32,28,32,28,29,28,29,28,05,28,05,28,21,28,07,28,07,27,91,27,91,28,02,28,02,28,13,28,13,27,94,27,94,
00:00:00,650,28,88,29,18,33,74,30,27,28,23,28,02,28,07,28,10,28,05,28,07,28,13,27,88,28,02,28,05,28,21,28,02,28,18,28,10,28,21,28,02,28,18,28,18,28,02,28,07,28,26,28,26,28,42,28,42,28,34,28,34,28,13,28,13,28,32,28,05,28,05,28,02,28,02,28,07,28,07,28,10,28,10,27,94,27,94,
00:00:00,700,28,70,29,26,33,64,30,27,28,13,28,07,28,18,27,99,28,07,27,96,28,18,28,02,28,15,28,07,28,13,28,10,28,10,28,13,28,15,27,94,28,23,28,10,28,07,28,21,28,26,28,26,28,34,28,34,28,29,28,29,28,21,28,21,28,23,28,07,28,07,28,05,28,05,28,05,28,05,28,10,28,10,27,88,27,88,
00:00:00,750,28,80,29,21,33,66,30,29,28,13,28,07,28,23,28,05,28,10,27,99,28,23,28,05,28,13,28,07,28,21,28,18,28,18,28,15,28,21,28,05,28,21,28,15,27,91,28,23,28,37,28,37,28,37,28,37,28,29,28,29,28,26,28,26,28,34,28,10,28,10,28,07,28,07,28,18,28,18,27,96,27,96,27,96,27,96,
00:00:00,800,28,83,29,21,33,69,30,29,28,10,28,13,28,18,28,07,28,18,28,07,28,23,28,02,28,10,28,05,28,18,28,18,28,26,28,10,28,18,28,13,28,21,28,10,27,99,28,23,28,34,28,34,28,34,28,34,28,29,28,29,28,18,28,18,28,23,28,07,28,07,28,02,28,02,28,05,28,05,28,05,28,05,27,88,27,88,
00:00:00,850,28,80,29,21,33,64,30,27,28,21,28,10,28,15,28,07,28,07,28,05,28,15,27,91,27,94,27,91,28,15,28,23,28,18,28,10,28,23,28,05,28,15,28,07,28,05,28,23,28,34,28,34,28,34,28,34,28,26,28,26,28,23,28,23,28,18,28,10,28,10,28,07,28,07,28,10,28,10,27,99,27,99,27,88,27,88,
00:00:00,900,28,80,29,18,33,61,30,21,28,07,27,99,28,13,27,96,28,02,28,07,28,21,27,99,28,05,27,94,28,10,28,23,28,18,28,10,28,13,28,15,28,26,28,15,27,99,28,15,28,29,28,29,28,26,28,26,28,15,28,15,28,18,28,18,28,26,28,05,28,05,28,15,28,15,28,05,28,05,28,02,28,02,27,96,27,96,
00:00:00,950,28,80,29,16,33,64,30,21,28,13,27,96,28,07,27,94,28,05,28,02,28,13,27,86,28,07,28,02,28,13,28,21,28,29,27,96,28,07,27,99,28,15,28,05,27,96,28,13,28,23,28,23,28,26,28,26,28,15,28,15,28,13,28,13,28,15,28,10,28,10,27,99,27,99,28,02,28,02,28,05,28,05,27,83,27,83,
00:00:01,000,28,80,29,16,33,59,30,21,27,96,28,02,28,18,27,94,28,05,27,94,28,10,27,88,27,99,28,07,28,02,28,13,28,10,28,05,28,15,27,96,28,10,28,10,27,96,28,21,28,21,28,21,28,26,28,26,28,34,28,34,28,13,28,13,28,23,28,05,28,05,27,96,27,96,28,02,28,02,27,99,27,99,27,83,27,83,
00:00:01,050,28,75,29,24,33,69,30,24,28,21,27,99,28,13,28,05,28,07,28,10,28,18,27,96,27,99,28,02,28,10,28,15,28,21,27,99,28,15,28,02,28,18,28,10,28,02,28,18,28,23,28,23,28,37,28,37,28,21,28,21,28,13,28,13,28,26,28,02,28,02,28,10,28,10,28,05,28,05,28,05,28,05,27,94,27,94,
00:00:01,100,28,78,29,18,33,69,30,24,28,07,28,07,28,15,27,99,28,13,28,05,28,07,27,94,28,02,27,96,28,07,28,10,28,18,28,15,28,15,28,05,28,15,28,15,27,96,28,13,28,32,28,32,28,26,28,26,28,29,28,29,28,13,28,13,28,23,27,99,27,99,28,02,28,02,28,10,28,10,27,94,27,94,27,77,27,77,
00:00:01,150,28,78,29,21,33,61,30,24,28,21,28,07,27,99,27,99,28,02,27,94,28,15,28,02,28,02,28,02,27,99,28,13,28,05,28,07,28,26,27,99,28,13,28,13,27,99,28,23,28,29,28,29,28,23,28,23,28,32,28,32,28,18,28,18,28,18,28,13,28,13,28,05,28,05,28,07,28,07,28,07,28,07,27,94,27,94,
00:00:01,200,28,88,29,29,33,66,30,29,28,29,28,05,28,18,28,02,28,07,28,15,28,29,28,02,28,10,28,13,28,10,28,23,28,23,28,13,28,18,28,02,28,13,28,15,28,05,28,18,28,37,28,37,28,34,28,34,28,32,28,32,28,23,28,23,28,26,28,18,28,18,27,99,27,99,28,10,28,10,28,15,28,15,28,05,28,05,
00:00:01,250,28,88,29,26,33,72,30,29,28,18,28,10,28,13,27,99,28,05,28,02,28,13,28,07,28,02,28,05,28,10,28,13,28,26,28,15,28,26,28,05,28,15,28,18,27,96,28,21,28,34,28,34,28,29,28,29,28,34,28,34,28,23,28,23,28,21,28,02,28,02,27,99,27,99,28,07,28,07,28,05,28,05,27,91,27,91,
00:00:01,300,28,88,29,24,33,66,30,29,28,26,28,07,28,18,28,10,28,07,28,05,28,26,27,94,28,10,27,99,28,26,28,18,28,18,28,05,28,21,28,05,28,23,28,10,28,05,28,26,28,32,28,32,28,37,28,37,28,32,28,32,28,23,28,23,28,18,28,07,28,07,28,05,28,05,28,05,28,05,28,07,28,07,27,96,27,96,
00:00:01,350,28,86,29,24,33,74,30,29,28,18,28,07,28,13,28,02,28,02,28,05,28,29,28,07,28,18,28,05,28,21,28,15,28,23,28,13,28,23,28,05,28,21,28,13,27,99,28,18,28,29,28,29,28,40,28,40,28,34,28,34,28,29,28,29,28,32,28,07,28,07,28,07,28,07,28,13,28,13,28,07,28,07,27,99,27,99,
00:00:01,400,28,86,29,21,33,64,30,24,28,23,28,07,28,23,27,99,28,13,28,05,28,21,27,96,28,15,28,10,28,10,28,23,28,18,28,07,28,13,27,99,28,26,28,21,28,15,28,13,28,34,28,34,28,34,28,34,28,42,28,42,28,18,28,18,28,23,28,10,28,10,28,02,28,02,28,13,28,13,28,07,28,07,27,99,27,99,
00:00:01,450,28,86,29,26,33,72,30,27,28,18,28,10,28,15,28,07,28,13,28,05,28,23,27,96,28,13,28,10,28,18,28,13,28,15,28,05,28,15,28,10,28,32,28,13,28,10,28,29,28,29,28,29,28,34,28,34,28,32,28,32,28,37,28,37,28,34,28,13,28,13,27,99,27,99,28,10,28,10,28,07,28,07,27,96,27,96,
00:00:01,500,28,83,29,26,33,80,30,32,28,34,28,23,28,26,28,07,28,07,28,10,28,23,28,15,28,15,28,02,28,18,28,23,28,26,28,21,28,23,28,02,28,34,28,10,28,10,28,21,28,40,28,40,28,45,28,45,28,34,28,34,28,29,28,29,28,37,28,15,28,15,28,15,28,15,28,18,28,18,28,07,28,07,28,07,28,07,
00:00:01,550,28,83,29,24,33,69,30,27,28,18,28,15,28,15,28,05,28,15,28,05,28,10,28,02,28,07,28,05,28,18,28,15,28,18,28,15,27,99,28,10,28,32,28,05,28,07,28,18,28,34,28,34,28,48,28,48,28,32,28,32,28,18,28,18,28,26,28,15,28,15,28,18,28,18,28,07,28,07,28,13,28,13,28,05,28,05,
00:00:01,600,28,91,29,29,33,66,30,24,28,15,28,05,28,15,28,07,28,18,28,10,28,15,28,07,27,99,27,99,28,13,28,15,28,18,28,02,28,18,28,13,28,26,28,21,28,02,28,15,28,45,28,45,28,34,28,34,28,32,28,32,28,26,28,26,28,34,28,02,28,02,28,05,28,05,28,10,28,10,28,10,28,10,27,96,27,96,
00:00:01,650,28,97,29,24,33,77,30,27,28,18,28,13,28,26,28,13,28,07,28,07,28,23,28,10,28,13,28,13,28,15,28,18,28,23,28,18,28,23,28,05,28,26,28,23,28,05,28,13,28,29,28,29,28,37,28,37,28,34,28,34,28,26,28,26,28,32,28,02,28,02,28,07,28,07,28,15,28,15,28,13,28,13,27,96,27,96,
00:00:01,700,28,86,29,26,33,69,30,32,28,18,28,32,28,10,27,99,28,05,28,18,28,23,28,07,28,13,28,10,28,21,28,07,28,26,28,05,28,18,28,10,28,26,28,21,28,02,28,37,28,40,28,40,28,42,28,42,28,29,28,29,28,29,28,29,28,26,28,07,28,07,28,13,28,13,28,07,28,07,28,02,28,02,27,96,27,96,
00:00:01,750,28,86,29,26,33,72,30,32,28,15,28,15,28,26,28,13,28,15,28,15,28,23,27,99,28,10,27,99,28,18,28,21,28,26,28,07,28,23,28,02,28,18,28,26,27,99,28,26,28,37,28,37,28,40,28,40,28,34,28,34,28,23,28,23,28,26,28,07,28,07,27,99,27,99,28,07,28,07,28,10,28,10,27,99,27,99,
00:00:01,800,28,88,29,29,33,74,30,35,28,23,28,07,28,18,28,10,28,13,28,10,28,23,28,07,28,07,28,10,28,29,28,23,28,15,28,15,28,15,28,15,28,26,28,26,28,15,28,23,28,45,28,45,28,37,28,37,28,42,28,42,28,23,28,23,28,34,28,18,28,18,28,15,28,15,28,21,28,21,28,07,28,07,28,05,28,05,
00:00:01,850,28,88,29,24,33,72,30,29,28,15,28,05,28,18,28,05,28,13,28,15,28,13,28,10,28,07,28,02,28,23,28,18,28,23,28,13,28,07,28,13,28,29,28,10,28,07,28,21,28,34,28,34,28,42,28,42,28,32,28,32,28,15,28,15,28,21,28,10,28,10,28,13,28,13,28,21,28,21,28,07,28,07,27,96,27,96,
00:00:01,900,28,91,29,21,33,74,30,29,28,23,28,18,28,26,28,05,28,15,28,13,28,21,27,96,28,05,28,10,28,13,28,21,28,21,28,13,28,18,28,18,28,26,28,13,28,05,28,23,28,34,28,34,28,37,28,37,28,42,28,42,28,21,28,21,28,29,28,10,28,10,28,10,28,10,28,07,28,07,28,02,28,02,27,96,27,96,
00:00:01,950,28,91,29,24,33,69,30,24,28,23,27,99,28,23,27,99,28,10,28,10,28,29,27,99,28,13,28,07,28,18,28,21,28,21,28,02,28,21,28,05,28,26,28,21,27,99,28,18,28,32,28,32,28,40,28,40,28,34,28,34,28,15,28,15,28,23,28,05,28,05,28,05,28,05,28,05,28,05,28,05,28,05,28,02,28,02,
00:00:02,000,28,78,29,24,33,66,30,21,28,21,28,07,28,15,28,10,28,02,28,02,28,21,28,07,28,07,28,10,28,15,28,15,28,18,28,07,28,23,28,05,28,21,28,10,28,05,28,21,28,21,28,21,28,34,28,34,28,32,28,32,28,18,28,18,28,32,28,02,28,02,28,05,28,05,28,05,28,05,27,88,27,88,28,02,28,02,
00:00:02,050,28,80,29,21,33,74,30,27,28,15,27,99,28,29,28,07,28,13,27,99,28,21,27,91,28,15,27,96,28,07,28,26,28,29,28,26,28,18,28,07,28,29,28,18,28,05,28,29,28,34,28,34,28,32,28,32,28,37,28,37,28,15,28,15,28,29,28,05,28,05,28,07,28,07,28,13,28,13,28,07,28,07,27,91,27,91,
00:00:02,100,28,80,29,18,33,72,30,24,28,18,28,07,28,10,27,96,28,10,28,13,28,15,27,91,28,07,28,05,28,10,28,13,28,21,28,07,28,15,27,94,28,18,28,15,27,91,28,13,28,37,28,37,28,26,28,26,28,26,28,26,28,10,28,10,28,29,28,07,28,07,28,10,28,10,27,94,27,94,28,05,28,05,27,88,27,88,
00:00:02,150,28,80,29,18,33,72,30,24,28,18,28,07,28,10,27,96,28,10,28,13,28,15,27,91,28,07,28,05,28,10,28,13,28,21,28,07,28,15,27,94,28,18,28,15,27,91,28,13,28,37,28,37,28,26,28,26,28,26,28,26,28,10,28,10,28,29,28,07,28,07,28,10,28,10,27,94,27,94,28,05,28,05,27,88,27,88,
00:00:02,200,28,83,29,18,33,72,30,27,28,21,28,10,28,18,28,07,27,96,28,10,28,18,28,07,27,99,27,86,28,07,28,13,28,15,28,18,28,10,28,07,28,18,28,18,28,02,28,18,28,29,28,29,28,37,28,37,28,26,28,26,28,15,28,15,28,21,28,13,28,13,28,05,28,05,28,05,28,05,28,13,28,13,27,99,27,99,
00:00:02,250,28,88,29,21,33,66,30,24,28,18,28,13,28,21,27,99,28,15,28,07,28,18,27,99,28,15,27,96,28,21,28,26,28,15,28,15,28,13,28,05,28,23,28,15,28,07,28,23,28,29,28,29,28,34,28,34,28,34,28,34,28,32,28,32,28,29,28,10,28,10,28,02,28,02,28,13,28,13,28,13,28,13,27,94,27,94,
00:00:02,300,28,83,29,21,33,66,30,24,28,21,28,13,28,13,28,07,28,10,28,05,28,13,28,02,28,05,28,05,28,10,28,23,28,13,28,15,28,18,28,07,28,13,28,07,27,96,28,26,28,32,28,32,28,34,28,34,28,37,28,37,28,13,28,13,28,18,28,07,28,07,28,05,28,05,28,02,28,02,28,02,28,02,28,02,28,02,
00:00:02,350,28,83,29,18,33,66,30,27,28,23,28,02,28,21,28,05,28,07,28,05,28,21,27,91,28,05,28,10,28,13,28,13,28,15,28,02,28,13,28,02,28,15,28,18,28,02,28,18,28,21,28,21,28,26,28,26,28,32,28,32,28,18,28,18,28,15,28,10,28,10,27,96,27,96,27,99,27,99,28,02,28,02,28,02,28,02,
00:00:02,400,28,72,29,18,33,66,30,16,28,23,28,05,28,10,27,96,28,10,27,96,28,18,27,96,27,96,28,05,28,13,28,05,28,21,28,05,28,15,28,13,28,21,28,13,27,96,28,15,28,37,28,37,28,15,28,15,28,34,28,34,28,05,28,05,28,23,28,07,28,07,28,07,28,07,28,10,28,10,28,02,28,02,27,91,27,91,
00:00:02,450,28,75,29,18,33,64,30,21,28,15,28,05,28,02,28,10,28,05,28,10,28,13,27,94,28,02,28,07,28,07,28,10,28,15,28,07,28,13,27,91,28,13,28,13,27,94,28,13,28,32,28,32,28,23,28,23,28,21,28,21,28,13,28,13,28,21,28,07,28,07,27,99,27,99,28,02,28,02,27,91,27,91,27,96,27,96,
00:00:02,500,28,72,29,18,33,69,30,19,28,10,28,05,28,18,28,05,28,02,27,91,28,23,27,94,28,02,27,96,27,96,28,05,28,21,28,10,28,07,28,07,28,05,28,05,27,96,28,18,28,32,28,32,28,23,28,23,28,26,28,26,28,18,28,18,28,10,28,13,28,13,28,02,28,02,27,96,27,96,27,94,27,94,27,96,27,96,
00:00:02,550,28,75,29,16,33,66,30,19,28,13,27,99,28,07,28,07,28,02,28,13,28,18,27,88,28,07,28,02,28,07,28,02,28,13,28,10,28,02,27,94,28,15,28,15,28,02,28,15,28,23,28,23,28,34,28,34,28,18,28,18,28,13,28,13,28,18,28,05,28,05,27,94,27,94,28,10,28,10,27,88,27,88,27,91,27,91,
00:00:02,600,28,80,29,18,33,64,30,19,28,18,28,07,28,10,27,94,27,99,27,94,28,15,27,91,28,05,28,02,28,07,28,10,28,15,28,02,28,10,28,02,28,15,28,05,28,05,28,07,28,34,28,34,28,29,28,29,28,32,28,32,28,15,28,15,28,10,27,99,27,99,28,02,28,02,27,96,27,96,28,02,28,02,27,88,27,88,
00:00:02,650,28,80,29,16,33,66,30,16,28,07,28,05,28,13,27,96,28,13,27,96,28,10,27,94,28,05,28,05,28,05,28,10,28,15,27,99,28,13,27,96,28,13,28,02,27,99,28,10,28,29,28,29,28,40,28,40,28,29,28,29,28,15,28,15,28,21,27,96,27,96,27,96,27,96,27,96,27,96,27,99,27,99,27,94,27,94,
00:00:02,700,28,78,29,16,33,66,30,19,28,13,27,96,28,10,27,99,28,02,27,94,28,21,27,86,28,05,28,02,28,05,28,05,28,05,28,07,28,10,28,02,28,02,27,99,27,96,28,13,28,26,28,26,28,26,28,26,28,21,28,21,28,13,28,13,28,18,28,02,28,02,28,02,28,02,28,05,28,05,27,99,27,99,27,80,27,80,
00:00:02,750,28,75,29,10,33,64,30,16,28,10,28,02,28,10,27,88,28,02,27,96,28,07,27,91,28,05,27,94,28,02,28,05,28,07,28,07,28,02,27,96,28,07,28,05,27,96,28,10,28,21,28,21,28,23,28,23,28,26,28,26,28,07,28,07,28,18,28,02,28,02,28,02,28,02,27,99,27,99,27,94,27,94,27,88,27,88,
00:00:02,800,28,83,29,16,33,66,30,19,28,07,28,05,28,13,27,94,28,10,27,99,28,15,27,94,27,94,27,94,28,15,28,07,28,13,28,07,28,21,28,05,28,15,28,10,28,10,28,21,28,40,28,40,28,37,28,37,28,21,28,21,28,21,28,21,28,15,28,15,28,15,28,05,28,05,28,07,28,07,27,99,27,99,28,02,28,02,
00:00:02,850,28,88,29,24,33,74,30,27,28,23,28,10,28,15,28,02,28,15,28,02,28,23,28,05,28,18,28,21,28,23,28,32,28,26,28,15,28,15,28,15,28,26,28,23,28,05,28,34,28,45,28,45,28,40,28,40,28,42,28,42,28,15,28,15,28,32,28,13,28,13,28,10,28,10,28,15,28,15,28,10,28,10,27,99,27,99,
00:00:02,900,28,80,29,24,33,77,30,24,28,21,28,15,28,18,28,07,28,10,28,15,28,23,28,07,28,10,28,15,28,18,28,21,28,18,28,13,28,21,28,15,28,18,28,21,28,10,28,18,28,37,28,37,28,37,28,37,28,34,28,34,28,23,28,23,28,32,28,18,28,18,28,05,28,05,28,10,28,10,28,13,28,13,28,02,28,02,
00:00:02,950,28,86,29,24,33,77,30,27,28,15,28,05,28,26,28,07,28,05,27,99,28,23,27,94,28,18,28,07,28,23,28,29,28,26,28,26,28,21,28,07,28,26,28,26,28,07,28,21,28,32,28,32,28,42,28,42,28,34,28,34,28,29,28,29,28,21,28,18,28,18,28,07,28,07,28,18,28,18,27,99,27,99,28,07,28,07,
00:00:03,000,28,91,29,26,33,74,30,29,28,32,28,13,28,26,28,07,28,18,28,18,28,37,27,99,28,18,28,13,28,15,28,37,28,26,28,18,28,26,28,10,28,34,28,18,28,10,28,26,28,34,28,34,28,42,28,42,28,34,28,34,28,21,28,21,28,40,28,18,28,18,28,13,28,13,28,15,28,15,28,07,28,07,27,99,27,99,
00:00:03,050,28,91,29,24,33,74,30,27,28,23,28,07,28,26,28,07,28,15,28,10,28,26,27,94,28,13,28,18,28,23,28,32,28,23,28,10,28,23,28,05,28,26,28,21,28,07,28,23,28,42,28,42,28,40,28,40,28,26,28,26,28,21,28,21,28,26,28,21,28,21,28,13,28,13,28,10,28,10,28,07,28,07,27,96,27,96,
00:00:03,100,28,78,29,21,33,72,30,24,28,18,28,13,28,15,28,07,27,96,28,05,28,21,27,94,28,02,28,07,28,13,28,13,28,18,28,15,28,10,28,10,28,15,28,15,28,07,28,23,28,29,28,29,28,32,28,32,28,23,28,23,28,21,28,21,28,29,28,10,28,10,28,02,28,02,27,96,27,96,28,05,28,05,27,99,27,99,
00:00:03,150,28,75,29,16,33,77,30,19,28,15,28,07,28,10,27,96,27,94,28,02,28,18,28,02,28,05,28,02,28,13,28,05,28,15,28,10,28,21,27,94,28,21,28,07,27,99,28,13,28,18,28,18,28,29,28,29,28,32,28,32,28,15,28,15,28,18,28,02,28,02,28,13,28,13,28,10,28,10,28,13,28,13,27,94,27,94,
00:00:03,200,28,75,29,16,33,72,30,19,28,21,28,15,28,10,27,94,27,96,27,94,28,21,27,94,28,02,27,94,28,02,28,18,28,15,28,05,28,13,27,96,28,13,28,05,28,02,28,15,28,18,28,18,28,23,28,23,28,29,28,29,28,05,28,05,28,26,27,99,27,99,27,94,27,94,28,05,28,05,28,02,28,02,27,99,27,99,
00:00:03,250,28,88,29,13,33,66,30,16,28,05,28,02,28,15,27,91,28,05,28,05,28,13,27,94,27,99,27,96,28,07,28,15,28,13,28,05,28,10,27,99,28,18,28,07,28,10,28,10,28,26,28,26,28,26,28,26,28,23,28,23,28,07,28,07,28,15,27,99,27,99,27,88,27,88,28,02,28,02,27,99,27,99,27,83,27,83,
00:00:03,300,28,75,29,16,33,64,30,16,28,18,28,05,28,13,27,94,28,07,28,05,28,15,27,88,27,96,27,96,28,02,28,18,28,18,28,07,28,02,27,96,28,18,28,07,27,86,28,18,28,21,28,21,28,29,28,29,28,15,28,15,28,15,28,15,28,26,27,99,27,99,27,96,27,96,28,02,28,02,27,94,27,94,27,86,27,86,
00:00:03,350,28,78,29,16,33,66,30,16,28,15,27,99,28,10,27,96,27,99,28,02,28,10,27,94,27,99,27,91,27,99,28,13,28,15,28,02,28,10,27,91,28,15,28,10,27,86,28,15,28,21,28,21,28,23,28,23,28,23,28,23,28,10,28,10,28,23,28,07,28,07,27,94,27,94,28,07,28,07,27,94,27,94,27,91,27,91,
00:00:03,400,28,75,29,16,33,77,30,16,28,13,28,13,28,15,28,02,28,07,28,02,28,21,28,05,27,99,28,05,28,13,28,05,28,15,28,07,28,07,28,02,28,13,28,07,28,02,28,10,28,32,28,32,28,29,28,29,28,29,28,29,28,18,28,18,28,26,28,07,28,07,27,99,27,99,28,13,28,13,28,02,28,02,27,99,27,99,
00:00:03,450,28,78,29,18,33,69,30,19,28,05,28,07,28,13,27,94,27,96,28,05,28,13,27,94,28,02,28,02,28,10,28,10,28,07,28,05,28,13,27,99,28,13,28,07,27,99,28,10,28,26,28,26,28,29,28,29,28,23,28,23,28,10,28,10,28,26,27,96,27,96,27,99,27,99,28,13,28,13,28,02,28,02,27,91,27,91,
00:00:03,500,28,72,29,18,33,69,30,16,28,05,27,99,28,18,27,91,28,02,27,96,28,21,27,83,28,05,27,94,28,02,28,10,28,13,28,05,27,99,27,99,28,18,28,02,28,02,28,18,28,26,28,26,28,26,28,26,28,21,28,21,28,10,28,10,28,29,27,96,27,96,27,91,27,91,28,05,28,05,27,83,27,83,27,96,27,96,
