00:00:01,035,25,4,25,4,31,6,24,6,24,5,25,0,24,5,24,6,24,6,25,0,24,3,24,1,25,8,25,5,25,8,
00:00:01,048,25,6,25,6,31,8,24,7,24,6,24,5,25,1,25,0,24,8,24,3,24,3,24,1,25,9,25,9,25,8,
00:00:01,060,25,6,25,6,31,8,24,7,24,6,24,5,25,1,25,0,24,8,24,3,24,3,24,1,25,9,25,9,25,8,
00:00:01,073,25,4,25,4,31,8,24,6,24,7,25,1,24,4,24,6,24,8,24,6,24,5,24,2,25,9,25,8,25,7,
00:00:01,085,25,5,25,5,31,8,24,7,24,8,24,9,24,5,24,7,24,7,24,8,24,5,24,3,25,9,25,8,25,8,
00:00:01,098,25,6,25,6,31,7,24,7,24,8,24,7,24,5,24,8,24,6,24,9,24,4,24,3,25,8,25,7,25,8,
00:00:01,110,25,4,25,4,31,8,24,7,24,6,25,0,24,9,24,6,24,8,24,6,24,3,24,1,25,9,25,6,25,9,
00:00:01,123,25,5,25,5,31,9,24,7,24,6,24,8,24,7,24,7,24,9,24,7,24,3,24,1,26,0,25,6,25,9,
00:00:01,135,25,6,25,6,31,9,24,6,24,6,24,5,24,5,24,7,24,9,24,7,24,3,24,0,26,1,25,6,25,8,
00:00:01,148,25,6,25,6,31,7,24,7,24,8,25,1,25,1,24,6,24,5,24,6,24,5,24,3,25,9,25,9,25,9,
00:00:01,160,25,3,25,3,31,7,24,6,24,2,24,3,24,8,24,8,24,3,24,3,24,3,24,1,25,6,25,5,25,6,
00:00:01,173,25,6,25,6,31,8,24,7,24,9,24,6,24,8,24,7,24,7,24,8,24,4,24,2,25,8,25,6,25,7,
00:00:01,185,25,4,25,4,31,7,24,6,24,8,24,5,24,8,24,6,24,9,24,6,24,2,24,2,25,7,25,6,25,7,
00:00:01,198,25,6,25,6,31,7,24,7,24,9,24,9,24,3,24,7,24,6,24,3,24,4,24,3,25,9,25,7,25,9,
00:00:01,210,25,6,25,6,31,9,24,7,24,6,24,6,24,8,24,7,24,8,24,9,23,9,24,2,25,7,25,5,25,6,
00:00:01,223,25,4,25,4,31,7,24,5,24,6,24,4,24,7,24,4,24,8,24,3,23,9,24,1,25,8,25,4,25,8,
00:00:01,235,25,4,25,4,31,7,24,5,24,6,24,4,24,7,24,4,24,8,24,3,23,9,24,1,25,8,25,4,25,8,
00:00:01,248,25,5,25,5,31,9,24,6,24,1,24,8,24,6,24,8,24,7,24,9,24,2,24,1,25,8,25,7,25,8,
00:00:01,260,25,5,25,5,31,8,24,6,24,3,24,9,24,8,24,9,24,7,25,0,24,3,24,0,25,8,25,6,25,8,
00:00:01,273,25,5,25,5,31,6,24,6,24,4,25,0,25,0,25,0,24,6,25,1,24,4,23,8,25,8,25,5,25,8,
00:00:01,285,25,4,25,4,31,8,24,7,24,6,25,0,24,5,25,2,25,1,24,5,24,3,24,0,25,6,25,5,25,6,
00:00:01,298,25,4,25,4,31,7,24,6,24,7,24,6,24,3,25,0,24,7,24,6,24,1,24,0,25,8,25,6,25,6,
00:00:01,310,25,4,25,4,31,5,24,6,24,6,24,5,24,4,24,8,24,6,25,1,24,3,23,7,25,6,25,5,25,6,
00:00:01,323,25,5,25,5,31,7,24,6,24,8,24,6,24,8,24,4,24,7,24,7,24,1,23,9,26,0,25,6,26,0,
00:00:01,335,25,4,25,4,31,6,24,5,24,3,24,4,24,8,24,6,24,7,24,6,24,2,24,1,25,7,25,4,25,7,
00:00:01,347,25,4,25,4,31,6,24,5,24,3,24,5,24,8,24,3,24,6,24,3,24,0,23,9,25,8,25,6,25,6,
00:00:01,360,25,4,25,4,31,8,24,6,24,8,25,1,24,6,25,0,24,7,24,4,24,4,24,1,25,6,25,5,25,6,
00:00:01,372,25,4,25,4,31,8,24,6,24,8,25,1,24,6,25,0,24,7,24,4,24,4,24,1,25,6,25,5,25,6,
00:00:01,385,25,6,25,6,31,8,24,6,24,3,24,8,24,6,24,1,24,6,24,2,24,4,24,1,25,7,25,4,25,7,
00:00:01,397,25,5,25,5,31,7,24,6,24,6,24,9,24,5,24,4,24,4,24,6,24,2,24,2,25,7,25,5,25,7,
00:00:01,410,25,4,25,4,31,6,24,6,24,8,25,0,24,4,24,6,24,1,24,9,24,0,24,3,25,7,25,6,25,7,
00:00:01,422,25,4,25,4,31,6,24,6,24,6,24,5,24,7,24,4,24,5,24,6,24,3,24,1,25,7,25,7,25,7,
00:00:01,435,25,3,25,3,31,6,24,6,24,4,25,2,24,7,24,7,24,6,24,3,24,2,24,1,25,8,25,3,25,8,
00:00:01,447,25,4,25,4,31,9,24,5,24,4,24,2,24,6,24,5,24,9,24,4,23,9,24,2,25,6,25,5,25,6,
00:00:01,460,25,2,25,2,31,5,24,5,24,6,24,1,24,6,24,3,24,5,24,5,24,1,24,0,25,6,25,4,25,6,
00:00:01,472,25,7,25,7,31,6,24,6,24,6,24,6,24,6,24,0,24,6,24,7,24,1,24,0,25,7,25,6,25,7,
00:00:01,485,25,4,25,4,31,6,24,5,24,4,25,1,24,8,25,1,24,6,24,9,24,2,23,8,25,7,25,3,25,6,
00:00:01,497,25,3,25,3,31,6,24,5,24,6,24,3,24,6,24,3,24,2,24,6,23,8,23,8,25,9,25,9,25,6,
00:00:01,510,25,4,25,4,31,5,24,5,24,8,24,3,24,1,24,5,24,6,24,3,23,8,23,7,25,7,25,5,25,7,
00:00:01,522,25,3,25,3,31,6,24,5,24,3,24,6,24,7,24,6,24,9,24,2,24,1,23,5,25,6,25,4,25,6,
00:00:01,535,25,4,25,4,31,6,24,6,24,4,24,5,24,8,24,3,25,0,24,3,24,3,24,1,25,7,25,7,25,7,
00:00:01,547,25,4,25,4,31,6,24,6,24,4,24,5,24,8,24,3,25,0,24,3,24,3,24,1,25,7,25,7,25,7,
00:00:01,560,25,3,25,3,31,6,24,5,24,2,24,4,24,4,24,7,24,6,24,5,24,1,24,3,25,6,25,5,25,6,
00:00:01,572,25,4,25,4,31,5,24,5,24,1,24,5,24,6,24,5,24,3,24,3,24,2,24,0,25,7,25,5,25,7,
00:00:01,585,25,6,25,6,32,0,24,5,24,6,24,3,24,5,24,6,24,6,24,1,24,3,24,0,25,6,25,4,25,6,
00:00:01,597,25,5,25,5,31,8,24,5,24,5,24,5,24,6,24,7,24,6,24,1,24,2,23,9,25,6,25,5,25,6,
00:00:01,610,25,4,25,4,31,6,24,5,24,3,24,6,24,6,24,8,24,6,24,1,24,1,23,7,25,6,25,5,25,6,
00:00:01,622,25,3,25,3,31,5,24,5,24,8,24,3,24,0,24,2,24,8,24,3,24,3,23,9,25,6,25,2,25,6,
00:00:01,635,25,4,25,4,31,6,24,6,24,6,24,5,24,3,24,5,25,0,24,4,24,2,24,1,25,6,25,3,25,6,
00:00:01,647,25,4,25,4,31,6,24,6,24,3,24,7,24,5,24,7,25,1,24,4,24,1,24,2,25,6,25,4,25,6,
00:00:01,659,25,4,25,4,31,6,24,5,24,6,24,8,24,8,24,8,24,5,24,4,24,1,24,0,25,6,25,6,25,6,
00:00:01,672,25,4,25,4,31,7,24,5,24,1,24,3,24,6,24,4,24,8,24,6,24,3,23,9,25,8,25,3,25,8,
00:00:01,684,25,2,25,2,31,9,24,6,24,1,24,7,24,6,24,4,24,6,24,3,24,1,24,0,25,7,25,5,25,6,
00:00:01,697,25,3,25,3,31,7,24,6,24,2,24,9,24,5,24,4,24,7,24,5,24,2,24,0,25,8,25,5,25,8,
00:00:01,709,25,4,25,4,31,5,24,5,24,3,25,0,24,3,24,3,24,8,24,6,24,3,24,0,25,9,25,4,25,9,
00:00:01,722,25,3,25,3,31,6,24,4,24,3,24,3,24,1,24,3,24,8,24,6,24,1,23,8,25,5,25,3,25,5,
00:00:01,734,25,3,25,3,31,6,24,5,24,6,24,4,24,2,24,3,24,7,24,6,24,2,23,8,25,7,25,4,25,7,
00:00:01,747,25,3,25,3,31,5,24,5,24,8,24,4,24,2,24,2,24,6,24,6,24,3,23,8,25,8,25,4,25,8,
00:00:01,759,25,4,25,4,31,5,24,6,25,1,24,4,24,6,24,2,24,7,24,9,24,1,23,8,25,8,25,6,25,8,
00:00:01,772,25,6,25,6,31,6,24,5,24,4,25,1,24,3,24,4,24,3,24,6,24,1,23,8,25,6,25,6,25,6,
00:00:01,784,25,3,25,3,31,6,24,5,24,6,24,8,23,9,24,6,24,6,24,8,24,3,24,0,25,7,25,7,25,6,
00:00:01,797,25,6,25,6,31,5,24,5,24,4,24,8,24,4,24,5,24,4,24,6,24,2,24,1,25,6,25,5,25,6,
00:00:01,809,25,3,25,3,31,9,24,6,24,4,24,4,24,8,24,8,24,5,24,4,24,3,24,3,25,6,25,4,25,6,
00:00:01,822,25,4,25,4,31,8,24,6,24,7,24,6,24,6,25,0,24,6,25,0,24,3,24,1,25,6,25,4,25,6,
00:00:01,834,25,4,25,4,31,6,24,5,24,3,24,8,24,8,24,5,24,8,24,3,24,2,23,7,25,7,25,5,25,7,
00:00:01,847,25,5,25,5,31,6,24,6,24,4,24,3,24,3,24,1,24,9,24,3,24,2,24,1,25,8,25,7,25,8,
00:00:01,859,25,4,25,4,31,8,24,6,24,6,25,0,24,6,25,1,24,1,24,1,24,4,24,1,25,7,25,4,25,7,
00:00:01,872,25,4,25,4,31,8,24,6,24,5,24,7,24,5,24,9,24,6,24,5,24,3,24,1,25,8,25,5,25,8,
00:00:01,884,25,4,25,4,31,7,24,6,24,3,24,4,24,3,24,6,25,1,24,8,24,2,24,0,25,8,25,6,25,8,
00:00:01,897,25,6,25,6,31,8,24,7,24,7,24,7,24,3,25,1,24,9,23,9,24,1,24,1,25,9,25,6,25,9,
00:00:01,909,25,3,25,3,31,7,24,6,24,7,24,3,24,2,24,6,25,1,24,4,24,3,24,0,25,6,25,5,25,6,
00:00:01,922,25,3,25,3,31,7,24,6,24,5,24,2,24,7,24,6,24,8,24,3,24,3,24,1,25,7,25,4,25,7,
00:00:01,934,25,5,25,5,31,8,24,5,24,8,24,6,24,3,25,1,24,6,24,4,24,1,24,1,25,7,25,6,25,7,
00:00:01,947,25,4,25,4,31,6,24,5,24,3,24,5,24,5,24,3,24,8,24,6,24,2,24,1,25,8,25,6,25,8,
00:00:01,959,25,3,25,3,31,5,24,5,24,7,24,2,24,3,24,1,24,8,24,6,24,2,24,1,25,6,25,5,25,6,
00:00:01,972,25,2,25,2,31,5,24,5,24,6,24,6,24,9,24,6,24,6,24,7,24,2,24,0,25,6,25,4,25,5,
00:00:01,984,25,4,25,4,31,6,24,5,25,0,25,0,24,6,24,6,24,7,24,6,24,4,23,9,25,7,25,5,25,7,
00:00:01,996,25,3,25,3,31,6,24,5,24,7,24,1,24,7,24,6,24,8,24,8,24,2,24,1,25,6,25,3,25,5,
00:00:02,009,25,4,25,4,31,5,24,5,24,6,24,4,24,4,24,6,24,6,24,2,24,2,23,8,25,6,25,3,25,6,
00:00:02,021,25,5,25,5,31,5,24,6,24,4,24,4,24,4,24,7,24,7,24,3,24,3,23,8,25,7,25,4,25,7,
00:00:02,034,25,6,25,6,31,5,24,6,24,1,24,4,24,3,24,8,24,7,24,4,24,3,23,7,25,8,25,4,25,8,
00:00:02,046,25,2,25,2,31,5,24,6,24,8,24,7,24,5,24,2,24,8,24,3,24,1,23,6,25,6,25,4,25,6,
00:00:02,059,25,3,25,3,31,6,24,6,25,0,24,4,24,5,24,5,24,7,24,4,24,2,23,8,25,6,25,4,25,6,
00:00:02,071,25,3,25,3,31,6,24,5,25,1,24,1,24,5,24,8,24,6,24,4,24,3,24,0,25,6,25,4,25,6,
00:00:02,084,25,3,25,3,31,6,24,5,25,1,24,1,24,5,24,8,24,6,24,4,24,3,24,0,25,6,25,4,25,6,
00:00:02,096,25,4,25,4,31,6,24,6,24,6,24,5,24,4,24,5,24,8,24,4,24,1,23,9,25,7,25,6,25,7,
00:00:02,109,25,2,25,2,31,8,24,5,24,6,24,1,25,0,24,7,24,1,24,1,24,3,24,0,25,6,25,4,25,6,
00:00:02,121,25,2,25,2,31,8,24,5,24,6,24,1,25,0,24,7,24,1,24,1,24,3,24,0,25,6,25,4,25,6,
00:00:02,134,25,4,25,4,31,5,24,5,24,6,24,7,24,8,24,8,25,1,24,5,24,1,24,2,26,0,25,4,26,0,
00:00:02,146,25,3,25,3,31,6,24,6,24,8,24,6,24,4,24,6,24,2,24,5,24,3,24,1,25,7,25,6,25,7,
00:00:02,159,25,3,25,3,31,6,24,6,24,8,24,6,24,4,24,6,24,2,24,5,24,3,24,1,25,7,25,6,25,7,
00:00:02,171,25,5,25,5,31,6,24,5,24,4,24,6,24,7,25,1,23,8,24,3,24,1,24,1,25,6,25,6,25,6,
00:00:02,184,25,5,25,5,31,7,24,6,24,5,24,7,24,5,25,0,24,2,24,5,24,1,24,0,25,7,25,5,25,7,
00:00:02,196,25,4,25,4,31,7,24,6,24,6,24,8,24,3,24,8,24,6,24,6,24,1,23,9,25,7,25,4,25,7,
00:00:02,209,25,4,25,4,31,6,24,5,24,7,24,9,24,6,24,4,24,6,24,9,24,3,23,9,25,6,25,6,25,6,
00:00:02,221,25,4,25,4,31,6,24,5,24,8,24,9,24,6,24,5,24,7,24,6,24,2,23,8,25,7,25,5,25,7,
00:00:02,234,25,3,25,3,31,5,24,5,24,8,24,8,24,6,24,6,24,8,24,3,24,1,23,7,25,8,25,4,25,8,
00:00:02,246,25,2,25,2,31,6,24,4,24,3,24,8,24,0,24,4,24,3,24,5,24,1,24,1,25,6,25,4,25,6,
00:00:02,259,25,2,25,2,31,7,24,5,24,5,24,8,24,4,24,4,24,7,24,3,24,2,24,0,25,7,25,5,25,7,
00:00:02,271,25,2,25,2,31,7,24,5,24,6,24,7,24,7,24,3,25,0,24,1,24,3,23,9,25,7,25,5,25,7,
00:00:02,284,25,4,25,4,31,6,24,5,24,1,24,6,24,4,25,1,24,6,24,6,24,2,23,7,25,7,25,5,25,7,
00:00:02,296,25,4,25,4,31,6,24,6,24,3,24,7,24,4,24,8,24,7,24,4,24,2,23,8,25,8,25,5,25,8,
00:00:02,309,25,4,25,4,31,6,24,6,24,4,24,8,24,3,24,5,24,8,24,1,24,1,23,9,25,8,25,5,25,8,
00:00:02,321,25,3,25,3,31,6,24,6,23,9,24,4,24,8,24,8,24,8,23,9,24,1,23,8,25,6,25,5,25,6,
00:00:02,333,25,4,25,4,31,6,24,6,24,5,24,4,24,7,24,7,24,4,24,9,23,8,24,1,25,8,25,4,25,8,
00:00:02,346,25,3,25,3,31,5,24,5,24,5,25,0,24,6,24,8,24,6,24,6,24,4,24,1,25,6,25,4,25,6,
00:00:02,358,25,2,25,2,31,7,24,5,24,3,24,5,24,1,24,6,24,0,24,4,23,7,24,1,25,6,25,4,25,6,
00:00:02,371,25,3,25,3,31,6,24,5,24,3,24,9,24,7,25,0,24,8,24,2,24,1,24,1,25,6,25,4,25,5,
00:00:02,383,25,4,25,4,31,5,24,6,24,7,24,9,24,3,24,1,24,7,24,4,24,2,23,9,25,7,25,6,25,7,
00:00:02,396,25,4,25,4,31,8,24,6,24,4,24,6,25,3,24,1,24,7,24,5,24,1,24,1,25,8,25,4,25,8,
00:00:02,408,25,3,25,3,31,6,24,6,24,6,24,8,24,6,24,5,24,8,25,1,24,3,24,0,25,9,25,6,25,9,
00:00:02,421,25,4,25,4,32,0,24,5,24,6,24,9,24,3,24,3,24,8,24,6,24,3,24,2,25,6,25,4,25,6,
00:00:02,433,25,4,25,4,32,0,24,5,24,6,24,9,24,3,24,3,24,8,24,6,24,3,24,2,25,6,25,4,25,6,
00:00:02,446,25,4,25,4,31,6,24,6,24,6,24,1,24,6,24,3,24,6,24,1,24,3,24,1,25,8,25,4,25,8,
00:00:02,458,25,5,25,5,31,5,24,6,24,6,24,7,24,6,24,2,24,5,24,4,24,1,24,2,25,7,25,4,25,7,
00:00:02,471,25,5,25,5,31,5,24,6,24,6,24,7,24,6,24,2,24,5,24,4,24,1,24,2,25,7,25,4,25,7,
00:00:02,483,25,4,25,4,31,5,24,5,24,8,24,7,24,4,24,5,24,0,25,1,24,2,24,0,25,6,25,6,25,6,
