00:00:02,184,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,221,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,258,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,295,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,332,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,369,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,406,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,443,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,480,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,517,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,554,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,591,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
