00:00:00,370,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,407,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,444,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,481,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,518,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,555,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,592,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,629,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,666,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,703,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,740,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,777,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,814,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,851,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,888,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,925,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,962,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,999,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,036,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,073,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,110,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,147,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,184,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,221,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,258,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,295,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,332,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,369,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,406,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,444,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,481,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,518,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,555,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,592,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,629,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,666,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,703,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,740,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,777,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,814,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,851,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,888,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,925,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,962,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:01,999,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,036,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,073,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,110,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,147,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,184,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,221,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,258,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,295,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,332,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,369,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,406,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,443,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,480,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,517,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,554,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:02,591,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
