00:00:00,370,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,407,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,444,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,481,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,518,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,555,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,592,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,629,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,666,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,703,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,740,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,777,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,814,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,851,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,888,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,925,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,962,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,999,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,036,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,073,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,110,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,147,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,184,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,221,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,258,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,295,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,332,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,369,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,406,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,444,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,481,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,518,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,555,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,592,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,629,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,666,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,703,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,740,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,777,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,814,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,851,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,888,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,925,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,962,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:01,999,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,036,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,073,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,110,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,147,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,184,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,221,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,258,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,295,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,332,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,369,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,406,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,443,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,480,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:02,517,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
