00:00:00,370,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,407,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,444,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,481,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,518,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,555,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,592,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,629,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,666,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,703,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,740,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,777,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,814,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,851,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,888,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,925,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,962,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,999,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,036,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,073,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,110,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,147,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,184,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,221,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,258,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,295,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,332,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,369,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,406,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,444,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,481,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,518,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,555,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,592,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,629,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,666,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,703,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,740,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,777,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,814,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,851,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,888,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,925,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,962,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:01,999,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,036,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,073,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,110,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,147,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,184,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,221,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,258,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,295,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,332,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,369,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,406,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,443,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,480,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:02,517,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
