00:00:00,518,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,555,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,592,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,629,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,666,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,703,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,740,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,777,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,814,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,851,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,888,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,925,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,962,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,999,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,036,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,073,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,110,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,147,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,184,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,221,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,258,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,295,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,332,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,369,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,406,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,444,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,481,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,518,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,555,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,592,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,629,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,666,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,703,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,740,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,777,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,814,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,851,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,888,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,925,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,962,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:01,999,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,036,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,073,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,110,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,147,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,184,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,221,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,258,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,295,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,332,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,369,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,406,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,443,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,480,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:02,517,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
