00:00:00,474,25,1,25,1,32,2,25,1,24,3,24,5,24,3,24,0,24,3,23,9,24,2,24,0,24,4,24,0,24,5,24,5,24,1,24,2,24,6,24,4,24,2,24,3,24,3,24,2,24,3,24,3,24,4,24,1,24,4,24,5,24,2,24,2,24,2,24,4,24,2,24,4,24,3,24,4,24,4,24,3,24,4,24,4,24,4,
00:00:00,486,25,2,25,2,32,2,25,1,24,3,24,6,24,3,24,1,24,3,23,8,24,2,24,0,24,3,24,0,24,5,24,5,24,1,24,2,24,5,24,4,24,2,24,3,24,3,24,2,24,4,24,4,24,4,24,2,24,4,24,5,24,3,24,2,24,3,24,4,24,2,24,5,24,5,24,4,24,4,24,4,24,4,24,4,24,4,
00:00:00,499,25,2,25,2,32,2,25,0,24,2,24,6,24,4,24,2,24,2,23,8,24,3,24,0,24,3,23,9,24,4,24,6,24,1,24,1,24,5,24,3,24,2,24,3,24,3,24,1,24,4,24,4,24,4,24,2,24,4,24,6,24,4,24,3,24,3,24,4,24,1,24,6,24,6,24,4,24,4,24,4,24,5,24,3,24,3,
00:00:00,511,25,2,25,2,32,2,25,0,24,1,24,6,24,4,24,3,24,2,23,7,24,3,24,0,24,2,23,8,24,3,24,6,24,1,24,1,24,4,24,3,24,2,24,3,24,3,24,1,24,4,24,4,24,4,24,2,24,4,24,6,24,5,24,3,24,4,24,4,24,1,24,7,24,7,24,4,24,4,24,4,24,5,24,3,24,3,
00:00:00,524,25,2,25,2,32,2,25,0,24,1,24,6,24,3,24,3,24,1,23,8,24,3,24,0,24,2,23,9,24,4,24,6,24,1,24,0,24,4,24,3,24,2,24,3,24,3,24,1,24,4,24,4,24,4,24,2,24,4,24,5,24,5,24,2,24,3,24,5,24,2,24,6,24,6,24,4,24,4,24,4,24,5,24,3,24,3,
00:00:00,536,25,2,25,2,32,2,25,0,24,1,24,6,24,3,24,3,24,1,23,8,24,3,24,0,24,2,23,9,24,4,24,6,24,1,24,0,24,4,24,3,24,2,24,3,24,3,24,1,24,4,24,4,24,4,24,2,24,4,24,5,24,5,24,2,24,3,24,5,24,2,24,6,24,6,24,4,24,4,24,4,24,5,24,3,24,3,
00:00:00,549,25,2,25,2,32,1,24,9,24,1,24,5,24,2,24,4,24,0,23,9,24,2,23,9,24,2,24,0,24,5,24,5,24,0,23,9,24,4,24,3,24,2,24,2,24,2,24,2,24,3,24,3,24,3,24,1,24,3,24,4,24,4,24,0,24,2,24,6,24,3,24,3,24,4,24,3,24,3,24,3,24,4,24,2,24,2,
00:00:00,561,25,2,25,2,32,1,24,9,24,1,24,4,24,1,24,4,23,9,23,9,24,2,23,9,24,2,24,0,24,6,24,5,23,9,23,8,24,4,24,3,24,2,24,1,24,2,24,2,24,3,24,3,24,3,24,0,24,3,24,3,24,4,23,9,24,1,24,6,24,3,24,2,24,3,24,2,24,3,24,3,24,4,24,2,24,2,
00:00:00,574,25,2,25,2,32,1,24,9,24,2,24,4,24,1,24,4,24,0,23,9,24,2,24,0,24,2,24,0,24,6,24,4,24,0,23,9,24,4,24,3,24,2,24,1,24,3,24,2,24,3,24,3,24,3,24,0,24,3,24,3,24,4,24,0,24,1,24,6,24,3,24,3,24,3,24,3,24,3,24,3,24,4,24,3,24,3,
00:00:00,586,25,2,25,2,32,1,24,9,24,2,24,4,24,1,24,4,24,0,23,9,24,2,24,0,24,2,24,0,24,6,24,4,24,0,23,9,24,4,24,3,24,2,24,1,24,3,24,2,24,3,24,3,24,3,24,0,24,3,24,3,24,4,24,0,24,1,24,6,24,3,24,3,24,3,24,3,24,3,24,3,24,4,24,3,24,3,
00:00:00,599,25,1,25,1,32,2,25,0,24,3,24,3,24,2,24,3,24,3,23,8,24,2,24,1,24,3,23,9,24,5,24,3,24,1,24,0,24,4,24,2,24,2,24,0,24,4,24,3,24,4,24,4,24,4,24,1,24,2,24,2,24,3,24,2,24,2,24,5,24,2,24,4,24,2,24,4,24,3,24,4,24,4,24,4,24,4,
00:00:00,611,25,1,25,1,32,2,25,0,24,3,24,2,24,2,24,2,24,4,23,8,24,2,24,2,24,3,23,9,24,5,24,2,24,2,24,1,24,4,24,2,24,2,24,0,24,4,24,3,24,4,24,4,24,4,24,1,24,1,24,2,24,3,24,3,24,2,24,4,24,1,24,4,24,2,24,4,24,3,24,4,24,4,24,4,24,4,
00:00:00,624,25,1,25,1,32,2,25,0,24,2,24,2,24,2,24,1,24,3,23,8,24,2,24,2,24,3,23,9,24,5,24,2,24,1,24,1,24,4,24,3,24,2,24,0,24,4,24,3,24,3,24,3,24,4,24,1,24,1,24,2,24,3,24,3,24,2,24,4,24,2,24,3,24,2,24,4,24,3,24,4,24,4,24,4,24,4,
00:00:00,636,25,2,25,2,32,2,25,0,24,1,24,2,24,2,24,1,24,3,23,9,24,3,24,3,24,3,23,9,24,4,24,2,24,1,24,0,24,5,24,4,24,2,24,0,24,4,24,2,24,3,24,3,24,3,24,1,24,1,24,2,24,3,24,2,24,1,24,4,24,3,24,3,24,2,24,4,24,3,24,5,24,4,24,4,24,4,
00:00:00,649,25,2,25,2,32,1,24,9,24,0,24,1,24,2,24,0,24,2,23,9,24,3,24,3,24,3,23,8,24,4,24,1,24,0,24,0,24,5,24,4,24,1,24,0,24,3,24,2,24,2,24,2,24,3,24,1,24,1,24,2,24,2,24,2,24,1,24,3,24,4,24,2,24,1,24,4,24,3,24,5,24,4,24,3,24,3,
00:00:00,661,25,2,25,2,32,1,24,9,23,9,24,1,24,2,23,9,24,1,23,9,24,3,24,3,24,3,23,8,24,3,24,1,23,9,23,9,24,5,24,5,24,1,24,0,24,3,24,1,24,1,24,1,24,2,24,1,24,1,24,2,24,2,24,1,24,0,24,3,24,5,24,1,24,1,24,4,24,3,24,5,24,4,24,3,24,3,
00:00:00,673,25,2,25,2,32,1,24,9,24,0,24,2,24,2,24,0,24,1,23,9,24,3,24,2,24,3,23,9,24,4,24,2,23,9,23,9,24,5,24,4,24,2,24,1,24,4,24,1,24,2,24,2,24,2,24,2,24,1,24,2,24,2,24,1,24,1,24,3,24,5,24,2,24,2,24,4,24,3,24,5,24,3,24,3,24,3,
00:00:00,686,25,2,25,2,32,1,25,0,24,1,24,3,24,2,24,0,24,1,23,9,24,3,24,1,24,3,23,9,24,4,24,3,23,9,23,9,24,6,24,3,24,2,24,1,24,5,24,2,24,4,24,4,24,2,24,2,24,1,24,2,24,3,24,1,24,1,24,3,24,4,24,3,24,3,24,3,24,3,24,4,24,3,24,4,24,4,
00:00:00,698,25,1,25,1,32,0,25,0,24,1,24,3,24,1,24,1,24,1,23,9,24,2,24,0,24,2,24,0,24,5,24,4,23,9,23,8,24,6,24,2,24,3,24,2,24,5,24,2,24,5,24,5,24,2,24,3,24,0,24,2,24,3,24,0,24,2,24,2,24,4,24,4,24,3,24,3,24,2,24,4,24,2,24,4,24,4,
00:00:00,711,25,1,25,1,32,0,25,0,24,2,24,4,24,1,24,1,24,1,23,9,24,2,23,9,24,2,24,0,24,5,24,5,23,9,23,8,24,6,24,1,24,3,24,2,24,6,24,2,24,6,24,6,24,2,24,3,24,0,24,2,24,3,24,0,24,2,24,2,24,3,24,5,24,4,24,2,24,2,24,3,24,1,24,4,24,4,
00:00:00,723,25,1,25,1,32,0,25,0,24,2,24,4,24,1,24,1,24,1,23,9,24,2,23,9,24,2,24,0,24,5,24,5,23,9,23,8,24,6,24,1,24,3,24,2,24,6,24,2,24,6,24,6,24,2,24,3,24,0,24,2,24,3,24,0,24,2,24,2,24,3,24,5,24,4,24,2,24,2,24,3,24,1,24,4,24,4,
00:00:00,736,25,1,25,1,32,1,25,1,24,2,24,4,24,3,24,2,24,2,23,9,24,4,24,0,24,1,24,0,24,4,24,4,24,0,24,0,24,5,24,1,24,2,24,2,24,5,24,2,24,6,24,6,24,3,24,3,24,1,24,2,24,2,24,2,24,1,24,3,24,2,24,3,24,3,24,2,24,3,24,4,24,2,24,4,24,4,
00:00:00,748,25,1,25,1,32,2,25,1,24,2,24,4,24,3,24,2,24,3,23,9,24,4,24,0,24,1,24,0,24,3,24,4,24,0,24,0,24,5,24,1,24,1,24,1,24,5,24,1,24,5,24,5,24,4,24,3,24,2,24,2,24,2,24,2,24,1,24,4,24,2,24,2,24,2,24,2,24,3,24,5,24,3,24,4,24,4,
00:00:00,761,25,1,25,1,32,2,25,1,24,2,24,4,24,4,24,2,24,3,23,9,24,5,24,0,24,0,24,0,24,2,24,3,24,0,24,1,24,4,24,1,24,0,24,1,24,4,24,1,24,5,24,5,24,4,24,3,24,2,24,2,24,1,24,3,24,0,24,4,24,1,24,1,24,1,24,2,24,3,24,5,24,3,24,4,24,4,
00:00:00,773,25,1,25,1,32,2,25,1,24,2,24,4,24,4,24,2,24,3,23,9,24,5,24,0,24,0,24,0,24,2,24,3,24,0,24,1,24,4,24,1,24,0,24,1,24,4,24,1,24,5,24,5,24,4,24,3,24,2,24,2,24,1,24,3,24,0,24,4,24,1,24,1,24,1,24,2,24,3,24,5,24,3,24,4,24,4,
00:00:00,786,25,1,25,1,32,2,25,0,24,0,24,4,24,4,24,2,24,3,23,9,24,3,24,0,24,1,23,9,24,1,24,4,24,2,24,2,24,3,24,1,24,1,24,3,24,4,24,1,24,5,24,5,24,4,24,3,24,1,24,3,24,2,24,2,24,1,24,6,24,2,24,0,24,1,24,2,24,3,24,5,24,4,24,4,24,4,
00:00:00,798,25,0,25,0,32,1,25,0,23,9,24,3,24,3,24,1,24,3,23,9,24,2,24,0,24,2,23,8,24,0,24,4,24,2,24,2,24,3,24,1,24,2,24,3,24,3,24,0,24,5,24,5,24,3,24,3,24,1,24,4,24,2,24,1,24,2,24,6,24,3,24,0,24,1,24,2,24,3,24,4,24,5,24,3,24,3,
00:00:00,811,25,0,25,0,32,1,24,9,23,8,24,3,24,3,24,1,24,3,23,9,24,1,24,0,24,2,23,7,23,9,24,4,24,3,24,2,24,2,24,1,24,2,24,4,24,3,24,0,24,5,24,5,24,3,24,3,24,0,24,4,24,2,24,0,24,2,24,7,24,3,23,9,24,1,24,2,24,3,24,4,24,5,24,3,24,3,
00:00:00,823,25,0,25,0,32,1,24,9,23,9,24,3,24,4,24,0,24,2,23,9,24,2,24,0,24,2,23,8,24,0,24,4,24,2,24,1,24,2,24,2,24,2,24,3,24,3,24,1,24,5,24,5,24,3,24,2,24,1,24,4,24,2,24,1,24,2,24,7,24,4,24,0,24,2,24,2,24,3,24,4,24,5,24,3,24,3,
00:00:00,836,25,1,25,1,32,1,24,9,24,0,24,3,24,4,23,9,24,2,23,9,24,2,23,9,24,3,23,8,24,1,24,4,24,1,24,1,24,3,24,2,24,3,24,3,24,4,24,2,24,5,24,5,24,3,24,2,24,2,24,4,24,2,24,1,24,2,24,6,24,4,24,1,24,2,24,2,24,3,24,3,24,5,24,3,24,3,
00:00:00,848,25,1,25,1,32,1,24,9,24,1,24,3,24,5,23,8,24,1,23,9,24,3,23,9,24,3,23,9,24,2,24,4,24,0,24,0,24,3,24,3,24,3,24,2,24,4,24,2,24,4,24,4,24,2,24,1,24,2,24,4,24,2,24,2,24,1,24,6,24,5,24,2,24,3,24,1,24,2,24,3,24,4,24,3,24,3,
00:00:00,861,25,1,25,1,32,1,24,9,24,2,24,3,24,5,23,7,24,0,23,9,24,3,23,8,24,3,23,9,24,3,24,4,23,9,23,9,24,3,24,3,24,3,24,1,24,4,24,3,24,4,24,4,24,2,24,0,24,3,24,4,24,2,24,2,24,1,24,5,24,5,24,3,24,3,24,1,24,2,24,2,24,4,24,3,24,3,
00:00:00,873,25,1,25,1,32,1,25,0,24,2,24,3,24,5,23,8,24,0,23,9,24,3,23,8,24,3,23,9,24,3,24,4,24,0,24,0,24,4,24,3,24,3,24,2,24,4,24,2,24,4,24,4,24,3,24,1,24,3,24,4,24,2,24,2,24,1,24,5,24,5,24,4,24,3,24,2,24,3,24,2,24,5,24,4,24,4,
